,name,position,team,role,total_points,form,VS,performance_ratio,xfpl,xfpl&f,xG,xA,xGC,xBP,CS%,xS,mp,xYC,xPS,xPM,xRC
92,Willian Borges da Silva,Midfielder,Fulham,starter,82,1.8,['Newcastle'],[1.1222222222222222],4.411430582610893,2.8464547343089928,[0.2780902167545401],[0.22483889865260692],[1.5038697687291038],[0.26362038664323373],[0.21556649356578572],[0.0],1707,[0.05272407732864675],[0.0],[0.0],[0.0]
93,Jack Harrison,Midfielder,Everton,starter,80,2.0,['Burnley'],[2.1005747126436782],5.1263985885708605,3.6249112050436016,[0.3465948275862069],[0.23106321839080463],[0.7966383336295343],[0.3333333333333333],[0.4469014621340781],[0.0],1800,[0.0],[0.0],[0.0],[0.0]
94,Elijah Adebayo,Forward,Luton,not  a starter,80,0.0,['Bournemouth'],[1.5916666666666666],4.667362924281984,0.0,[0.6109007832898172],[0.04986945169712794],[1.326614169187404],[0.3524804177545692],[0.0901804960192269],[0.0],1149,[0.0783289817232376],[0.0],[0.0],[0.0]
95,Rasmus Højlund,Forward,Man Utd,starter,80,0.7,['Liverpool'],[0.7741379310344827],3.2027366387636835,1.2444851758804347,[0.2691786753114106],[0.031404178786331234],[1.9942317813895758],[0.3477141017385705],[0.145983553946424],[0.0],1553,[0.1159047005795235],[0.0],[0.0],[0.0]
96,Lucas Tolentino Coelho de Lima,Midfielder,West Ham,starter,80,3.8,['Wolves'],[0.75],3.128835219470934,3.1610872023688787,[0.14309720785935884],[0.14309720785935884],[2.026736125407468],[0.2792140641158221],[0.11059323394870059],[0.0],1934,[0.32574974146845914],[0.0],[0.0],[0.0]
97,Pablo Sarabia,Midfielder,Wolves,starter,80,1.7,['West Ham'],[1.117816091954023],4.823001392123252,2.731023798928428,[0.29632827179929916],[0.3333693057742116],[1.4204334548102768],[0.33136966126656847],[0.22243031904418092],[0.0],1358,[0.1325478645066274],[0.0],[0.0],[0.0]
98,Marcus Tavernier,Midfielder,Bournemouth,starter,79,2.0,['Luton'],[1.5545977011494252],4.700735328724493,3.4265886789228825,[0.27405030941384784],[0.28886383965243423],[1.0471730630842264],[0.31762837480148226],[0.3215524003369136],[0.0],1889,[0.09528851244044469],[0.0],[0.0],[0.0]
99,Simon Adingra,Midfielder,Brighton,starter,79,2.0,['Arsenal'],[0.756896551724138],3.0202321483104346,1.9781328052724556,[0.134007914075749],[0.08487167891464104],[1.7527190756797],[0.2360655737704918],[0.0575447543025205],[0.0],1525,[0.1180327868852459],[0.0],[0.0],[0.0]
100,Eberechi Eze,Midfielder,Crystal Palace,starter,79,4.7,['Man City'],[0.75],3.9641220962311383,3.8203162269100885,[0.29786476868327405],[0.1681494661921708],[1.8360403341146052],[0.12811387900355872],[0.1144067937400351],[0.0],1405,[0.1921708185053381],[0.0],[0.0],[0.0]
101,Jarrad Branthwaite,Defender,Everton,starter,79,1.0,['Burnley'],[2.1005747126436782],4.125260353979586,2.3665979900949905,[0.10502873563218391],[0.08079133510167993],[0.8023695446628402],[0.35897435897435903],[0.3910387793673184],[0.0],2340,[0.2692307692307693],[0.0],[0.0],[0.0]
102,Sean Longstaff,Midfielder,Newcastle,not  a starter,79,2.3,['Fulham'],[0.8603448275862069],3.0124600622719266,2.4133552167031804,[0.16001373053392656],[0.08195825222469412],[2.1124661481879308],[0.05443548387096774],[0.21889568518627633],[0.0],1984,[0.22681451612903225],[0.0],[0.0],[0.0]
103,José Malheiro de Sá,Goalkeeper,Wolves,starter,79,1.7,['West Ham'],[1.117816091954023],3.03928831761056,2.262166558586523,[0.0],[0.0],[1.5328370876397455],[0.1618472162278809],[0.14828687936278728],[3.30168321104877],2317,[0.03884333189469141],[0.0],[0.0],[0.0]
104,Ezri Konsa Ngoyo,Defender,Aston Villa,starter,78,4.8,['Brentford'],[1.4583333333333333],3.720281143401386,4.715869241061304,[0.12287234042553193],[0.04468085106382979],[1.0360399297561167],[0.5361702127659574],[0.25558591536773323],[0.0],2350,[0.19148936170212766],[0.0],[0.0],[0.0]
105,Timothy Castagne,Defender,Fulham,starter,78,4.5,['Newcastle'],[1.1222222222222222],3.008067761276668,3.480923957275927,[0.05318334131163236],[0.07252273815222594],[1.3276518305103209],[0.215414073719483],[0.2514942424934167],[0.0],2089,[0.0861656294877932],[0.0],[0.0],[0.0]
106,Alexis Mac Allister,Midfielder,Liverpool,starter,78,6.7,['Man Utd'],[0.5775862068965517],2.917730607818197,3.9301135199268287,[0.06015890003446463],[0.09844183642003301],[1.9507895904917452],[0.631246712256707],[0.12067656374914647],[0.0],1901,[0.2840610205155181],[0.0],[0.0],[0.022083885701520187]
107,Tyrick Mitchell,Defender,Crystal Palace,starter,77,2.0,['Man City'],[0.75],1.9388547364957756,1.6260032790229995,[0.01661879359868691],[0.047086581862946245],[1.8146221955080741],[0.10340582683627411],[0.17161019061005264],[0.0],2437,[0.18465326220763234],[0.0],[0.0],[0.0]
108,Manuel Akanji,Defender,Man City,starter,77,2.7,['Crystal Palace'],[1.0],3.5117724232767213,2.913801105082661,[0.04584040747028862],[0.06112054329371816],[1.00339558573854],[0.7640067911714771],[0.2413793103448276],[0.0],1767,[0.10186757215619695],[0.0],[0.0],[0.024196772983828357]
109,Vladimír Coufal,Defender,West Ham,starter,76,2.5,['Wolves'],[0.75],1.68859026986006,1.608300231555867,[0.005439161966156326],[0.06526994359387589],[2.290142820062701],[0.39161966156325545],[0.11059323394870059],[0.0],2482,[0.1813053988718775],[0.0],[0.0],[0.01582344039111177]
110,Rodrigo Muniz Carvalho,Forward,Fulham,not  a starter,75,8.0,['Newcastle'],[1.1222222222222222],5.0498039215686275,5.552233321942862,[0.5545098039215686],[0.07921568627450983],[1.5537617220930309],[0.8823529411764707],[0.10778324678289286],[0.0],1020,[0.08823529411764705],[0.0],[0.0],[0.0]
111,Chiedozie Ogbene,Forward,Luton,not  a starter,75,2.2,['Bournemouth'],[1.5916666666666666],4.126029023746702,3.2426221108852262,[0.33261213720316624],[0.2645778364116095],[1.4947861421652637],[0.2493403693931398],[0.0901804960192269],[0.0],1895,[0.047493403693931395],[0.0],[0.0],[0.0]
112,Dan Burn,Defender,Newcastle,starter,75,3.3,['Fulham'],[0.8603448275862069],2.6802276582324147,2.5933501423493923,[0.10917169352660484],[0.040433960565409204],[1.862398353903543],[0.22558746736292426],[0.18762487301680827],[0.0],1915,[0.1409921671018277],[0.0],[0.0],[0.0]
113,Gustavo Hamer,Midfielder,Sheffield Utd,starter,75,4.3,['Chelsea'],[1.353448275862069],2.9052861051358088,3.401671582268761,[0.13018763620048712],[0.17547029227022173],[1.5197908928293264],[0.1003717472118959],[0.08395935215542193],[0.0],2152,[0.37639405204460963],[0.0],[0.0],[0.0]
114,Destiny Udogie,Defender,Spurs,starter,75,2.8,['Nottingham Forest'],[1.456896551724138],3.8613148197880713,3.6218684761336877,[0.1421865092913232],[0.13600448714822225],[1.3791375223938256],[0.6789250353606789],[0.22019156157406555],[0.0],2121,[0.2121640735502122],[0.0],[0.0],[0.019258714771450407]
115,Emerson Palmieri dos Santos,Defender,West Ham,starter,75,1.0,['Wolves'],[0.75],1.8052893181732268,1.0865115759843393,[0.030368098159509204],[0.05245398773006135],[2.365905850379816],[0.35337423312883437],[0.13824154243587572],[0.0],2445,[0.25766871165644173],[0.0],[0.0],[0.0]
116,Mario Lemina,Midfielder,Wolves,starter,75,2.0,['West Ham'],[1.117816091954023],3.0739116354167595,2.521523716760581,[0.1904864938732747],[0.031009429235184252],[1.5675307272361403],[0.3302509907529723],[0.14828687936278728],[0.0],2271,[0.31704095112285335],[0.0],[0.0],[0.017682013549357677]
117,Kaoru Mitoma,Midfielder,Brighton,not  a starter,74,0.0,['Arsenal'],[0.756896551724138],3.2166616143508424,0.0,[0.16055381400208985],[0.165141065830721],[1.8372733175216607],[0.2121212121212121],[0.02877237715126025],[0.0],1485,[0.24242424242424243],[0.0],[0.0],[0.0]
118,Miguel Almirón Rejala,Midfielder,Newcastle,starter,74,1.3,['Fulham'],[0.8603448275862069],3.508170713496625,2.10529745530012,[0.18885618166526494],[0.10072329688814129],[2.031349561884779],[0.23414634146341462],[0.15635406084734024],[0.0],1845,[0.04878048780487805],[0.0],[0.0],[0.0]
119,Pape Matar Sarr,Midfielder,Spurs,starter,74,2.5,['Nottingham Forest'],[1.456896551724138],4.006418367002867,3.0540396147200846,[0.23716920609462708],[0.14399558941459503],[1.12676445925932],[0.46511627906976744],[0.3523064985185048],[0.0],1548,[0.3488372093023256],[0.0],[0.0],[0.0]
120,Neal Maupay,Forward,Brentford,not  a starter,73,0.8,['Aston Villa'],[0.45833333333333337],2.591475972540046,1.0354063904697002,[0.20451945080091533],[0.059782608695652176],[3.0070701632142387],[0.20594965675057209],[0.0602237699217511],[0.0],1311,[0.41189931350114417],[0.0],[0.0],[0.0]
121,João Palhinha Gonçalves,Midfielder,Fulham,starter,73,2.5,['Newcastle'],[1.1222222222222222],2.6463680575931563,2.3350187920889973,[0.12834799608993158],[0.03455522971652004],[1.581480345189999],[0.2932551319648094],[0.21556649356578572],[0.0],2046,[0.5278592375366569],[0.0],[0.0],[0.0]
122,Pau Torres,Defender,Aston Villa,starter,72,2.0,['Brentford'],[1.4583333333333333],3.1954520225028142,2.4611409575091097,[0.06828824141519252],[0.0409729448491155],[1.0338657411087777],[0.3746097814776275],[0.21298826280644434],[0.0],1922,[0.04682622268470344],[0.0],[0.0],[0.0]
123,Zeki Amdouni,Forward,Burnley,starter,72,0.5,['Everton'],[1.15],3.166247264770241,1.189132975455268,[0.2321389496717724],[0.06794310722100656],[1.4541753597947238],[0.33233041575492345],[0.1825165898717507],[0.0],1828,[0.09846827133479212],[0.0],[0.0],[0.0]
124,Mykhailo Mudryk,Midfielder,Chelsea,not  a starter,72,4.3,['Sheffield Utd'],[1.4880952380952381],5.805781795388623,4.708084635222491,[0.4730070635721494],[0.28380423814328964],[0.9841213768007308],[0.7568113017154391],[0.1849745300001262],[0.0],991,[0.272452068617558],[0.0],[0.0],[0.0]
125,Michael Olise,Midfielder,Crystal Palace,not  a starter,72,0.0,['Man City'],[0.75],4.754880636604775,0.0,[0.27751989389920423],[0.2596153846153846],[1.7476611147063306],[0.6684350132625996],[0.0],[0.0],754,[0.0],[0.0],[0.0],[0.0]
126,Harry Wilson,Midfielder,Fulham,not  a starter,72,4.2,['Newcastle'],[1.1222222222222222],3.455535813973394,3.2904962331193657,[0.21658327376697642],[0.1660471765546819],[1.6874529782023584],[0.16082916368834882],[0.17963874463815477],[0.0],1399,[0.38598999285203717],[0.0],[0.0],[0.0]
127,Max Kilman,Defender,Wolves,starter,72,1.0,['West Ham'],[1.117816091954023],2.356715854546647,1.495684435268286,[0.06552715021799445],[0.03469084423305589],[1.5225286422040203],[0.08620689655172414],[0.1853585992034841],[0.0],2610,[0.20689655172413793],[0.0],[0.0],[0.0]
128,James Garner,Midfielder,Everton,starter,71,3.0,['Burnley'],[2.1005747126436782],3.9434956759190425,4.185980376661363,[0.17329741379310346],[0.267823275862069],[0.8295927970710438],[0.15],[0.3910387793673184],[0.0],2400,[0.1875],[0.0],[0.0],[0.0]
129,Thomas Kaminski,Goalkeeper,Luton,starter,71,1.8,['Bournemouth'],[1.5916666666666666],2.83581513597965,2.473122461028696,[0.0],[0.0],[1.5078136961945152],[0.07500000000000001],[0.0901804960192269],[3.8000000000000003],2700,[0.1],[0.0],[0.0],[0.0]
130,James Trafford,Goalkeeper,Burnley,starter,70,0.5,['Everton'],[1.15],2.8094555970358552,1.2564267389478858,[0.0],[0.0],[1.5887133220893208],[0.1339285714285714],[0.07300663594870029],[3.785714285714286],2520,[0.07142857142857142],[0.0],[0.0],[0.0]
131,Callum Hudson-Odoi,Midfielder,Nottingham Forest,not  a starter,70,1.5,['Spurs'],[0.43333333333333335],2.7204084348330064,1.4339859479160104,[0.04344473007712083],[0.04010282776349614],[2.714644284033713],[0.42416452442159386],[0.03871177673531997],[0.0],1167,[0.0],[0.0],[0.0],[0.0]
132,Marcos Senesi,Defender,Bournemouth,starter,69,0.2,['Luton'],[1.5545977011494252],3.222723350772173,0.7440313287029037,[0.07608605063027397],[0.16062610688613396],[1.191326588927713],[0.580060422960725],[0.18374422876395063],[0.0],1655,[0.4350453172205438],[0.0],[0.0],[0.0]
133,Ryan Christie,Midfielder,Bournemouth,starter,69,3.2,['Luton'],[1.5545977011494252],3.600908439001703,3.825280839367602,[0.11499763816721775],[0.25555030703826165],[1.1216787061556084],[0.273972602739726],[0.22968028595493833],[0.0],2190,[0.1643835616438356],[0.0],[0.0],[0.0]
134,Evan Ferguson,Forward,Brighton,starter,69,1.3,['Arsenal'],[0.756896551724138],2.924382056759231,1.5580802815859989,[0.2260642355813244],[0.04018919743667989],[1.815759810619966],[0.16592920353982302],[0.0575447543025205],[0.0],1356,[0.0663716814159292],[0.0],[0.0],[0.0]
135,Enzo Fernández,Midfielder,Chelsea,starter,69,3.0,['Sheffield Utd'],[1.4880952380952381],4.762074431613308,4.636182336186745,[0.3686107470511141],[0.24574049803407605],[1.1745988092988906],[0.30581039755351686],[0.23121816250015775],[0.0],1962,[0.27522935779816515],[0.0],[0.045871559633027525],[0.0]
136,Cody Gakpo,Forward,Liverpool,not  a starter,69,1.0,['Man Utd'],[0.5775862068965517],3.714107672488691,1.5989922233346598,[0.2754950717517002],[0.03613050121333773],[2.018137192283003],[0.7819287576020852],[0.09654125099931717],[0.0],1151,[0.07819287576020852],[0.0],[0.0],[0.0]
137,Craig Dawson,Defender,Wolves,starter,69,0.3,['West Ham'],[1.117816091954023],2.578656524783478,0.8423763851008313,[0.07286804764209114],[0.018217011910522784],[1.4428784764209954],[0.20371208691715711],[0.22243031904418092],[0.0],2209,[0.28519692168401994],[0.0],[0.0],[0.0]
138,Eddie Nketiah,Forward,Arsenal,not  a starter,68,0.0,['Brighton'],[0.75],3.6768081002892954,0.0,[0.2929122468659595],[0.03254580520732883],[1.066112413320438],[0.8678881388621023],[0.17161019061005264],[0.0],1037,[0.2603664416586307],[0.0],[0.0],[0.0]
139,Lewis Dunk,Defender,Brighton,starter,68,2.7,['Arsenal'],[0.756896551724138],2.0859887534319452,2.052279207903198,[0.09625074655015246],[0.06830698142268886],[1.890601914716327],[0.1640838650865998],[0.08631713145378075],[0.0],2194,[0.20510483135824975],[0.0],[0.0],[0.01846109077411521]
140,Sam Johnstone,Goalkeeper,Crystal Palace,starter,68,1.0,['Man City'],[0.75],2.609020311407568,1.4133668966640958,[0.0],[0.0],[1.6912551559628357],[0.1403118040089087],[0.17161019061005264],[2.05456570155902],1796,[0.05011135857461024],[0.0],[0.0],[0.0]
141,Odsonne Edouard,Forward,Crystal Palace,starter,68,0.7,['Man City'],[0.75],3.037183988764045,1.2257429536098128,[0.27492977528089885],[0.03318117977528089],[1.5292242768953042],[0.22752808988764045],[0.17161019061005264],[0.0],1424,[0.1896067415730337],[0.0],[0.0],[0.0]
142,Lucas Digne,Defender,Aston Villa,starter,67,2.0,['Brentford'],[1.4583333333333333],3.217221474917775,2.4058363691899616,[0.05449288256227757],[0.21797153024911028],[1.0176837931853993],[0.21352313167259787],[0.21298826280644434],[0.0],1686,[0.32028469750889677],[0.0],[0.0],[0.0]
143,Vitaly Janelt,Midfielder,Brentford,starter,67,1.5,['Aston Villa'],[0.45833333333333337],2.076903265484203,1.6074278328022655,[0.025695598006644522],[0.0445390365448505],[2.6167639694015308],[0.018687707641196014],[0.10037294986958517],[0.0],2408,[0.22425249169435216],[0.0],[0.0],[0.0]
144,Axel Disasi,Defender,Chelsea,starter,67,3.7,['Sheffield Utd'],[1.4880952380952381],3.2334490920714885,3.854583972221293,[0.07517579570688379],[0.08095854922279792],[1.0815887886932225],[0.38860103626943004],[0.23121816250015775],[0.0],2316,[0.23316062176165803],[0.0],[0.0],[0.0]
145,Rúben Gato Alves Dias,Defender,Man City,starter,67,2.7,['Crystal Palace'],[1.0],3.0369103995349866,2.8860785953535357,[0.04462072384729796],[0.05354486861675756],[0.9370352007932574],[0.1115518096182449],[0.2413793103448276],[0.0],2017,[0.0],[0.0],[0.0],[0.0]
146,Gabriel Fernando de Jesus,Forward,Arsenal,not  a starter,66,1.0,['Brighton'],[0.75],4.474668874172186,2.0179070036789826,[0.3073261589403974],[0.13410596026490065],[0.9891528469264037],[1.490066225165563],[0.2288135874800702],[0.0],1208,[0.4470198675496689],[0.0],[0.0],[0.0]
147,Josh Brownhill,Midfielder,Burnley,starter,66,1.5,['Everton'],[1.15],2.4222102844612485,1.7529463596248211,[0.06986499517839923],[0.08982642237222757],[1.6958994785083963],[0.0],[0.07300663594870029],[0.0],2074,[0.13018322082931535],[0.0],[0.0],[0.01980579122227177]
148,Thiago Emiliano da Silva,Defender,Chelsea,starter,66,0.0,['Sheffield Utd'],[1.4880952380952381],3.0207956322423226,0.0,[0.027028975061265677],[0.033786218826582094],[1.122302802995354],[0.5297679112008074],[0.23121816250015775],[0.0],1982,[0.136226034308779],[0.0],[0.0],[0.0]
149,Joe Gomez,Defender,Liverpool,not  a starter,66,3.0,['Man Utd'],[0.5775862068965517],1.8632467093968277,1.6389554563005067,[0.027145043666156478],[0.023751913207886916],[1.8975136441298903],[0.195822454308094],[0.16894718924880506],[0.0],1532,[0.29373368146214096],[0.0],[0.0],[0.0]
150,James McAtee,Midfielder,Sheffield Utd,starter,66,1.0,['Chelsea'],[1.353448275862069],3.147663169889412,1.6172161109398104,[0.18644440534834622],[0.10875923645320196],[1.5963959990345284],[0.0],[0.08395935215542193],[0.0],1568,[0.11479591836734693],[0.0],[0.0],[0.0]
151,Cameron Archer,Forward,Sheffield Utd,starter,66,0.0,['Chelsea'],[1.353448275862069],3.4571000214178627,0.0,[0.3110409081173699],[0.0672520882415935],[1.5097071640717992],[0.3354037267080745],[0.08395935215542193],[0.0],1449,[0.12422360248447205],[0.0],[0.0],[0.0]
152,Illia Zabarnyi,Defender,Bournemouth,starter,65,4.0,['Luton'],[1.5545977011494252],2.8701122148390703,3.8341684859033562,[0.05896749900911614],[0.026803408640507332],[1.1492287094646936],[0.04597701149425287],[0.275616343145926],[0.0],2610,[0.13793103448275862],[0.0],[0.0],[0.0]
153,Levi Colwill,Defender,Chelsea,starter,65,0.3,['Sheffield Utd'],[1.4880952380952381],3.324533184734225,1.0083808419782259,[0.09704968944099379],[0.037326803631151456],[1.0574634503608102],[0.33444816053511706],[0.23121816250015775],[0.0],1794,[0.10033444816053512],[0.0],[0.0],[0.0]
154,Wilson Odobert,Midfielder,Burnley,starter,64,2.8,['Everton'],[1.15],3.1650167224040313,2.5997914789338283,[0.141678674351585],[0.14913544668587894],[1.7691811014807692],[0.1458933717579251],[0.07300663594870029],[0.0],1388,[0.12968299711815562],[0.0],[0.0],[0.0]
155,Dominic Calvert-Lewin,Forward,Everton,starter,64,1.3,['Burnley'],[2.1005747126436782],6.540821136194494,4.013199327225032,[1.0767334408335403],[0.09067228975440338],[0.7638178733236956],[0.21582733812949642],[0.5027641449008379],[0.0],1668,[0.0539568345323741],[0.0],[0.0],[0.0]
156,Tahith Chong,Midfielder,Luton,not  a starter,64,5.6,['Bournemouth'],[1.5916666666666666],3.483861940298507,3.976455322317494,[0.24587686567164174],[0.12828358208955223],[1.6020103606155427],[0.15111940298507462],[0.0],[0.0],1340,[0.20149253731343283],[0.0],[0.0],[0.0]
157,Taiwo Awoniyi,Forward,Nottingham Forest,not  a starter,64,0.5,['Spurs'],[0.43333333333333335],2.6814705882352943,0.7978970953802104,[0.18352941176470586],[0.03441176470588236],[2.5276514995750077],[0.22058823529411764],[0.05806766510297995],[0.0],1020,[0.1764705882352941],[0.0],[0.0],[0.0]
158,Justin Kluivert,Midfielder,Bournemouth,starter,63,3.0,['Luton'],[1.5545977011494252],4.24954588811315,3.513523624382817,[0.3357064695206576],[0.1407801323796306],[1.0307033801023326],[0.18575851393188852],[0.3215524003369136],[0.0],1292,[0.2786377708978328],[0.0],[0.0],[0.0]
159,Christian Nørgaard,Midfielder,Brentford,starter,63,0.8,['Aston Villa'],[0.45833333333333337],2.182712152999116,1.2091482766595205,[0.0663793103448276],[0.039827586206896554],[2.7708052214476213],[0.06206896551724137],[0.08029835989566814],[0.0],2175,[0.3310344827586207],[0.0],[0.0],[0.0]
160,Jérémy Doku,Midfielder,Man City,not  a starter,63,1.0,['Crystal Palace'],[1.0],4.956935743085121,2.3021572671321273,[0.11038430089942763],[0.3385118560915781],[0.9051512673753066],[1.6557645134914145],[0.034482758620689655],[0.0],1223,[0.22076860179885527],[0.0],[0.0],[0.0]
161,João Victor Gomes da Silva,Midfielder,Wolves,starter,63,1.3,['West Ham'],[1.117816091954023],2.3851688737218084,1.5721858639089585,[0.05839778000181967],[0.06370666909289419],[1.4941067684742224],[0.11873350923482849],[0.14828687936278728],[0.0],1895,[0.28496042216358836],[0.0],[0.0],[0.0]
162,Tom Cairney,Midfielder,Fulham,not  a starter,62,1.0,['Newcastle'],[1.1222222222222222],2.883134684482573,1.3656832904720952,[0.06453674121405752],[0.1855431309904153],[1.7075711018309745],[0.11980830670926516],[0.10778324678289286],[0.0],1252,[0.1437699680511182],[0.0],[0.0],[0.0]
163,Victor Lindelöf,Defender,Man Utd,not  a starter,62,5.7,['Liverpool'],[0.7741379310344827],1.9488220049220708,2.269820639066566,[0.036724916909015366],[0.020985666805151643],[2.1350301965506824],[0.28463855421686746],[0.145983553946424],[0.0],1328,[0.13554216867469882],[0.0],[0.0],[0.0]
164,Vini de Souza Costa,Midfielder,Sheffield Utd,starter,62,1.7,['Chelsea'],[1.353448275862069],2.151221055388056,1.7810809568397135,[0.021655172413793104],[0.021655172413793104],[1.5747285191775273],[0.096],[0.04197967607771096],[0.0],2250,[0.08],[0.0],[0.0],[0.0]
165,Toti António Gomes,Defender,Wolves,starter,62,1.3,['West Ham'],[1.117816091954023],2.169874984174334,1.4670293114825586,[0.04614837076874407],[0.030765580512496043],[1.4473043199544522],[0.11467889908256881],[0.14828687936278728],[0.0],1962,[0.1834862385321101],[0.0],[0.0],[0.0]
166,Nicolás Domínguez,Midfielder,Nottingham Forest,starter,61,1.2,['Spurs'],[0.43333333333333335],2.30440456097519,1.2527128223258526,[0.03461538461538461],[0.031730769230769236],[2.555071782114776],[0.1997041420118343],[0.1161353302059599],[0.0],1352,[0.1997041420118343],[0.0],[0.0],[0.0]
167,Harvey Elliott,Midfielder,Liverpool,not  a starter,60,2.0,['Man Utd'],[0.5775862068965517],3.9374958932719766,2.1804864898129948,[0.0878935532233883],[0.1757871064467766],[2.083546913271976],[1.0869565217391306],[0.07240593824948788],[0.0],828,[0.10869565217391304],[0.0],[0.0],[0.0]
168,Nélson Cabral Semedo,Defender,Wolves,starter,60,2.0,['West Ham'],[1.117816091954023],1.9757366750925718,1.8743483850061773,[0.02484035759897829],[0.04554065559812687],[1.584205149700711],[0.0],[0.1853585992034841],[0.0],2430,[0.2592592592592593],[0.0],[0.0],[0.0]
169,Jakub Kiwior,Defender,Arsenal,not  a starter,59,6.0,['Brighton'],[0.75],2.825938136075905,2.7694943136261965,[0.05558823529411765],[0.047647058823529403],[0.6568975476014821],[0.2117647058823529],[0.14300849217504388],[0.0],850,[0.10588235294117646],[0.0],[0.0],[0.0]
170,Ethan Pinnock,Defender,Brentford,starter,59,0.0,['Aston Villa'],[0.45833333333333337],1.4006685526424778,0.0,[0.031884057971014505],[0.015942028985507253],[2.536701947793433],[0.10869565217391304],[0.08029835989566814],[0.0],2070,[0.0],[0.0],[0.0],[0.0]
171,Robert Sánchez,Goalkeeper,Chelsea,starter,59,0.0,['Sheffield Utd'],[1.4880952380952381],4.022148122772279,0.0,[0.0],[0.0],[1.1047693573452437],[0.7327285415212841],[0.13873089750009465],[3.328681088625262],1433,[0.1256106071179344],[0.0628053035589672],[0.0],[0.0]
172,Kurt Zouma,Defender,West Ham,starter,59,2.5,['Wolves'],[0.75],1.5474744912261378,1.5670223123146947,[0.049586776859504134],[0.0],[2.31241207413249],[0.19834710743801653],[0.08294492546152545],[0.0],2178,[0.12396694214876033],[0.0],[0.0],[0.0]
173,Rayan Aït-Nouri,Defender,Wolves,starter,59,4.0,['West Ham'],[1.117816091954023],2.7615473652529285,3.186056744209496,[0.14233651425560562],[0.08540190855336338],[1.4852085959021175],[0.2546689303904924],[0.11121515952209046],[0.0],1767,[0.30560271646859083],[0.0],[0.0],[0.0]
174,Matty Cash,Defender,Aston Villa,starter,58,0.5,['Brentford'],[1.4583333333333333],4.355233177888634,1.855030907405944,[0.30491024287222807],[0.15938489968321012],[1.1171835358942988],[0.3801478352692714],[0.12779295768386661],[0.0],1894,[0.28511087645195354],[0.0],[0.0],[0.0]
175,Mads Roerslev Rasmussen,Defender,Brentford,starter,58,4.5,['Aston Villa'],[0.45833333333333337],1.0171385669844843,1.1757553844426547,[0.026612903225806454],[0.0292741935483871],[3.116706573792137],[0.08709677419354839],[0.0602237699217511],[0.0],1550,[0.0],[0.0],[0.0],[0.0]
176,Danny Welbeck,Forward,Brighton,starter,58,2.3,['Arsenal'],[0.756896551724138],2.8358385439237295,1.9867936485196027,[0.214023710765802],[0.07337955797684641],[1.7522359703823516],[0.20197486535008977],[0.20140664005882175],[0.0],1114,[0.24236983842010773],[0.0],[0.0],[0.0]
177,Marc Guéhi,Defender,Crystal Palace,starter,58,0.0,['Man City'],[0.75],1.9451796166152868,0.0,[0.02117093570308416],[0.035284892838473594],[1.757106508665334],[0.11291165708311553],[0.14300849217504388],[0.0],1913,[0.09409304756926293],[0.0],[0.0],[0.0]
178,Wes Foderingham,Goalkeeper,Sheffield Utd,starter,58,0.0,['Chelsea'],[1.353448275862069],2.929592813783397,0.0,[0.0],[0.005541871921182266],[1.6087201190424054],[0.17197452229299362],[0.04197967607771096],[4.422202001819836],2198,[0.0818926296633303],[0.0],[0.0],[0.0]
179,Lewis Cook,Midfielder,Bournemouth,starter,57,4.5,['Luton'],[1.5545977011494252],2.8576831846179616,3.7670717438768113,[0.02825114449337673],[0.16950686696026038],[1.2334919452293307],[0.30287733467945477],[0.22968028595493833],[0.0],1981,[0.18172640080767288],[0.0],[0.0],[0.02097478618547429]
180,Sander Berge,Midfielder,Burnley,starter,57,1.8,['Everton'],[1.15],2.3457138569327567,2.0989902604873953,[0.08617440841367222],[0.04081945661700263],[1.8360902828249697],[0.08873794916739702],[0.07300663594870029],[0.0],2282,[0.23663453111305874],[0.0],[0.0],[0.017575536329883616]
181,Jefferson Lerma Solís,Midfielder,Crystal Palace,starter,57,2.0,['Man City'],[0.75],2.382279134165567,2.1632372266711686,[0.08297872340425531],[0.05425531914893618],[1.7001688773383041],[0.06808510638297872],[0.1144067937400351],[0.0],2115,[0.2978723404255319],[0.0],[0.0],[0.0]
182,Raúl Jiménez,Forward,Fulham,starter,57,0.5,['Newcastle'],[1.1222222222222222],3.7462935690557386,1.3180442379752995,[0.36582677165354327],[0.0715748031496063],[2.2618243966295206],[0.5905511811023622],[0.14371099571052381],[0.0],1270,[0.2125984251968504],[0.0],[0.0],[0.03656356097092157]
183,Harry Maguire,Defender,Man Utd,not  a starter,57,0.3,['Liverpool'],[0.7741379310344827],2.012461356545568,0.5331140368175233,[0.09870258620689655],[0.05225431034482759],[2.317328928717702],[0.18000000000000002],[0.11678684315713919],[0.0],1200,[0.225],[0.0],[0.0],[0.0]
184,Callum Wilson,Forward,Newcastle,not  a starter,57,0.0,['Fulham'],[0.8603448275862069],4.893121597096188,0.0,[0.6792196007259528],[0.027168784029038114],[1.4140124284766713],[0.5052631578947369],[0.15635406084734024],[0.0],855,[0.2105263157894737],[0.0],[0.0],[0.0]
